sample_id,sessionId,stationId,chargerId,sampleTime,timestamp,relativeTsSeconds,scenario,label_current_anomaly,score_supervised_ensemble,score_isolation_forest,score_rule,alert_mode,ensemble_score,warning_threshold,critical_threshold,predicted_anomaly,health_score,health_status
S000530_0097,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:54:00+00:00,2025-12-22 00:54:00+00:00,970,normal,0,0.06381411319648923,0.22089740234862162,0.85,conservative,0.0873766065693091,0.49804653915991043,0.9638714990729514,0,96.49,Normal
S000530_0098,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:54:10+00:00,2025-12-22 00:54:10+00:00,980,normal,0,0.08574364102864498,0.3408746731032079,0.85,conservative,0.12401329583982942,0.49804653915991043,0.9638714990729514,0,95.02,Normal
S000530_0099,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:54:20+00:00,2025-12-22 00:54:20+00:00,990,normal,0,0.08287804008703367,0.207273583712126,0.85,conservative,0.10153737163079751,0.49804653915991043,0.9638714990729514,0,95.92,Normal
S000530_0100,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:54:30+00:00,2025-12-22 00:54:30+00:00,1000,normal,0,0.06753081431863472,0.2593191323854618,0.85,conservative,0.09629906202865879,0.49804653915991043,0.9638714990729514,0,96.13,Normal
S000530_0101,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:54:40+00:00,2025-12-22 00:54:40+00:00,1010,normal,0,0.09493630799156583,0.28646688784391505,0.85,conservative,0.12366589496941821,0.49804653915991043,0.9638714990729514,0,95.03,Normal
S000530_0102,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:54:50+00:00,2025-12-22 00:54:50+00:00,1020,normal,0,0.23653414721622307,0.3844763864518024,0.85,conservative,0.25872548310155996,0.49804653915991043,0.9638714990729514,0,89.61,Normal
S000530_0103,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:55:00+00:00,2025-12-22 00:55:00+00:00,1030,normal,0,0.07941823409647386,0.21753877179690714,0.85,conservative,0.10013631475153885,0.49804653915991043,0.9638714990729514,0,95.98,Normal
S000530_0104,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:55:10+00:00,2025-12-22 00:55:10+00:00,1040,normal,0,0.11773920986235253,0.28668410468555994,0.85,conservative,0.14308094408583363,0.49804653915991043,0.9638714990729514,0,94.25,Normal
S000530_0105,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:55:20+00:00,2025-12-22 00:55:20+00:00,1050,normal,0,0.10988331976389537,0.28845655072182025,0.85,conservative,0.1366693044075841,0.49804653915991043,0.9638714990729514,0,94.51,Normal
S000530_0106,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:55:30+00:00,2025-12-22 00:55:30+00:00,1060,normal,0,0.07906105226219763,0.26243094392801447,0.85,conservative,0.10656653601207017,0.49804653915991043,0.9638714990729514,0,95.72,Normal
S000530_0107,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:55:40+00:00,2025-12-22 00:55:40+00:00,1070,normal,0,0.0791043766277086,0.3604837252734076,0.85,conservative,0.12131127892456345,0.49804653915991043,0.9638714990729514,0,95.13,Normal
S000530_0108,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:55:50+00:00,2025-12-22 00:55:50+00:00,1080,normal,0,0.06979590313852291,0.2963575488543352,0.85,conservative,0.10378014999589474,0.49804653915991043,0.9638714990729514,0,95.83,Normal
S000530_0109,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:56:00+00:00,2025-12-22 00:56:00+00:00,1090,normal,0,0.14345471574010393,0.4225779780176409,0.85,conservative,0.18532320508173447,0.49804653915991043,0.9638714990729514,0,92.56,Normal
S000530_0110,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:56:10+00:00,2025-12-22 00:56:10+00:00,1100,normal,0,0.08519278114269097,0.3400954944488368,0.85,conservative,0.12342818813861284,0.49804653915991043,0.9638714990729514,0,95.04,Normal
S000530_0111,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:56:20+00:00,2025-12-22 00:56:20+00:00,1110,normal,0,0.08314457516609716,0.26561648276433086,0.85,conservative,0.11051536130583223,0.49804653915991043,0.9638714990729514,0,95.56,Normal
S000530_0112,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:56:30+00:00,2025-12-22 00:56:30+00:00,1120,normal,0,0.06258634243003036,0.2854663622155888,0.85,conservative,0.09601834539786412,0.49804653915991043,0.9638714990729514,0,96.14,Normal
S000530_0113,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:56:40+00:00,2025-12-22 00:56:40+00:00,1130,normal,0,0.09228225875064386,0.2838615381098416,0.85,conservative,0.12101915065452351,0.49804653915991043,0.9638714990729514,0,95.14,Normal
S000530_0114,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:56:50+00:00,2025-12-22 00:56:50+00:00,1140,normal,0,0.0659513872394257,0.2748941702307205,0.85,conservative,0.0972928046881199,0.49804653915991043,0.9638714990729514,0,96.09,Normal
S000530_0115,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:57:00+00:00,2025-12-22 00:57:00+00:00,1150,normal,0,0.0782547868693477,0.29688775971625064,0.85,conservative,0.11104973279638314,0.49804653915991043,0.9638714990729514,0,95.54,Normal
S000530_0116,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:57:10+00:00,2025-12-22 00:57:10+00:00,1160,normal,0,0.07121015628692864,0.2942099697645518,0.85,conservative,0.10466012830857212,0.49804653915991043,0.9638714990729514,0,95.8,Normal
S000530_0117,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:57:20+00:00,2025-12-22 00:57:20+00:00,1170,normal,0,0.07658963331481666,0.3070660139555683,0.85,conservative,0.11116109041092942,0.49804653915991043,0.9638714990729514,0,95.54,Normal
S000530_0118,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:57:30+00:00,2025-12-22 00:57:30+00:00,1180,normal,0,0.07840490997675592,0.2908205281133571,0.85,conservative,0.1102672526972461,0.49804653915991043,0.9638714990729514,0,95.57,Normal
S000530_0119,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:57:40+00:00,2025-12-22 00:57:40+00:00,1190,normal,0,0.08832680382088856,0.3327786749831116,0.85,conservative,0.12499458449522201,0.49804653915991043,0.9638714990729514,0,94.98,Normal
S000530_0120,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:57:50+00:00,2025-12-22 00:57:50+00:00,1200,normal,0,0.07644095828336736,0.2765122761263815,0.85,conservative,0.10645165595981948,0.49804653915991043,0.9638714990729514,0,95.73,Normal
S000530_0121,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:58:00+00:00,2025-12-22 00:58:00+00:00,1210,normal,0,0.10905004158217002,0.35811021033789,0.85,conservative,0.14640906689552802,0.49804653915991043,0.9638714990729514,0,94.12,Normal
S000530_0122,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:58:10+00:00,2025-12-22 00:58:10+00:00,1220,normal,0,0.08393278321613115,0.2475963408750364,0.85,conservative,0.10848231686496693,0.49804653915991043,0.9638714990729514,0,95.64,Normal
S000530_0123,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:58:20+00:00,2025-12-22 00:58:20+00:00,1230,normal,0,0.09823073861126835,0.245994952463149,0.85,conservative,0.12039537068905046,0.49804653915991043,0.9638714990729514,0,95.17,Normal
S000530_0124,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:58:30+00:00,2025-12-22 00:58:30+00:00,1240,normal,0,0.09552400038073622,0.33412772191601103,0.85,conservative,0.13131455861102742,0.49804653915991043,0.9638714990729514,0,94.73,Normal
S000530_0125,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:58:40+00:00,2025-12-22 00:58:40+00:00,1250,normal,0,0.09889168047960964,0.2363350879477754,0.85,conservative,0.1195081915998345,0.49804653915991043,0.9638714990729514,0,95.2,Normal
S000530_0126,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:58:50+00:00,2025-12-22 00:58:50+00:00,1260,normal,0,0.12419765768304436,0.29569226164071427,0.85,conservative,0.14992184827669486,0.49804653915991043,0.9638714990729514,0,93.98,Normal
S000530_0127,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:59:00+00:00,2025-12-22 00:59:00+00:00,1270,normal,0,0.07703478482083198,0.30201893250266737,0.85,conservative,0.11078240697310729,0.49804653915991043,0.9638714990729514,0,95.55,Normal
S000530_0128,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:59:10+00:00,2025-12-22 00:59:10+00:00,1280,normal,0,0.09604868283328405,0.28070965349314186,0.85,conservative,0.12374782843226273,0.49804653915991043,0.9638714990729514,0,95.03,Normal
S000530_0129,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:59:20+00:00,2025-12-22 00:59:20+00:00,1290,normal,0,0.07513875242893214,0.26770128069642846,0.85,conservative,0.10402313166905658,0.49804653915991043,0.9638714990729514,0,95.82,Normal
S000530_0130,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:59:30+00:00,2025-12-22 00:59:30+00:00,1300,normal,0,0.1271709863702338,0.4314279396085002,0.85,conservative,0.17280952935597377,0.49804653915991043,0.9638714990729514,0,93.06,Normal
S000530_0131,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:59:40+00:00,2025-12-22 00:59:40+00:00,1310,normal,0,0.11403721985270625,0.2589799990417525,0.85,conservative,0.13577863673106316,0.49804653915991043,0.9638714990729514,0,94.55,Normal
S000530_0132,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 00:59:50+00:00,2025-12-22 00:59:50+00:00,1320,normal,0,0.10699403125214191,0.34191341962665767,0.85,conservative,0.14223193950831925,0.49804653915991043,0.9638714990729514,0,94.29,Normal
S000530_0133,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:00:00+00:00,2025-12-22 01:00:00+00:00,1330,normal,0,0.0843451376985468,0.2828526251656036,0.85,conservative,0.11412126081860532,0.49804653915991043,0.9638714990729514,0,95.42,Normal
S000530_0134,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:00:10+00:00,2025-12-22 01:00:10+00:00,1340,normal,0,0.08291811871657256,0.331067266227379,0.85,conservative,0.12014049084319353,0.49804653915991043,0.9638714990729514,0,95.18,Normal
S000530_0135,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:00:20+00:00,2025-12-22 01:00:20+00:00,1350,normal,0,0.1239518746758142,0.3696135900536748,0.85,conservative,0.1608011319824933,0.49804653915991043,0.9638714990729514,0,93.54,Normal
S000530_0136,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:00:30+00:00,2025-12-22 01:00:30+00:00,1360,normal,0,0.15509935935065108,0.28984897639831547,0.85,conservative,0.17531180190780074,0.49804653915991043,0.9638714990729514,0,92.96,Normal
S000530_0137,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:00:40+00:00,2025-12-22 01:00:40+00:00,1370,normal,0,0.10535084775369369,0.2918524655836444,0.85,conservative,0.1333260904281863,0.49804653915991043,0.9638714990729514,0,94.65,Normal
S000530_0138,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:00:50+00:00,2025-12-22 01:00:50+00:00,1380,normal,0,0.16299948476141146,0.40958270390936935,0.85,conservative,0.19998696763360513,0.49804653915991043,0.9638714990729514,0,91.97,Normal
S000530_0139,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:01:00+00:00,2025-12-22 01:01:00+00:00,1390,normal,0,0.19789408118223828,0.32773053438146715,0.85,conservative,0.21736954916212262,0.49804653915991043,0.9638714990729514,0,91.27,Normal
S000530_0140,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:01:10+00:00,2025-12-22 01:01:10+00:00,1400,normal,0,0.1726744868536772,0.3450968426246405,0.85,conservative,0.1985378402193217,0.49804653915991043,0.9638714990729514,0,92.03,Normal
S000530_0141,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:01:20+00:00,2025-12-22 01:01:20+00:00,1410,normal,0,0.15013077236565303,0.29556832596348775,0.85,conservative,0.17194640540532824,0.49804653915991043,0.9638714990729514,0,93.1,Normal
S000530_0142,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:01:30+00:00,2025-12-22 01:01:30+00:00,1420,normal,0,0.16067343853698907,0.3267628992530692,0.85,conservative,0.18558685764440108,0.49804653915991043,0.9638714990729514,0,92.55,Normal
S000530_0143,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:01:40+00:00,2025-12-22 01:01:40+00:00,1430,normal,0,0.1224521150574242,0.2654593175874435,0.85,conservative,0.1439031954369271,0.49804653915991043,0.9638714990729514,0,94.22,Normal
S000530_0144,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:01:50+00:00,2025-12-22 01:01:50+00:00,1440,normal,0,0.08028016654437889,0.21920396471749348,0.85,conservative,0.10111873627034607,0.49804653915991043,0.9638714990729514,0,95.94,Normal
S000530_0145,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:02:00+00:00,2025-12-22 01:02:00+00:00,1450,normal,0,0.14999164233131346,0.3736222087987227,0.85,conservative,0.18353622730142483,0.49804653915991043,0.9638714990729514,0,92.63,Normal
S000530_0146,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:02:10+00:00,2025-12-22 01:02:10+00:00,1460,normal,0,0.10227286593608984,0.23280376363975927,0.85,conservative,0.12185250059164024,0.49804653915991043,0.9638714990729514,0,95.11,Normal
S000530_0147,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:02:20+00:00,2025-12-22 01:02:20+00:00,1470,normal,0,0.11565558763606669,0.3370066244132508,0.85,conservative,0.1488582431526443,0.49804653915991043,0.9638714990729514,0,94.02,Normal
S000530_0148,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:02:30+00:00,2025-12-22 01:02:30+00:00,1480,normal,0,0.09916088260784126,0.2850523098228463,0.85,conservative,0.12704459669009202,0.49804653915991043,0.9638714990729514,0,94.9,Normal
S000530_0149,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:02:40+00:00,2025-12-22 01:02:40+00:00,1490,normal,0,0.1557787840327614,0.4083652556168971,0.85,conservative,0.19366675477038175,0.49804653915991043,0.9638714990729514,0,92.22,Normal
S000530_0150,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:02:50+00:00,2025-12-22 01:02:50+00:00,1500,normal,0,0.23249723173887893,0.34045015383338617,0.85,conservative,0.248690170053055,0.49804653915991043,0.9638714990729514,0,90.01,Normal
S000530_0151,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:03:00+00:00,2025-12-22 01:03:00+00:00,1510,normal,0,0.1320179550966183,0.33109524379399513,0.85,conservative,0.16187954840122482,0.49804653915991043,0.9638714990729514,0,93.5,Normal
S000530_0152,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:03:10+00:00,2025-12-22 01:03:10+00:00,1520,normal,0,0.1779554981109549,0.3202892677068014,0.85,conservative,0.19930556355033188,0.49804653915991043,0.9638714990729514,0,92.0,Normal
S000530_0153,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:03:20+00:00,2025-12-22 01:03:20+00:00,1530,normal,0,0.13940241920820842,0.3428433826851987,0.85,conservative,0.16991856372975694,0.49804653915991043,0.9638714990729514,0,93.18,Normal
S000530_0154,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:03:30+00:00,2025-12-22 01:03:30+00:00,1540,normal,0,0.09099649535470228,0.24898543232179976,0.85,conservative,0.1146948358997669,0.49804653915991043,0.9638714990729514,0,95.39,Normal
S000530_0155,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:03:40+00:00,2025-12-22 01:03:40+00:00,1550,normal,0,0.08722729726662094,0.3101590802397794,0.85,conservative,0.12066706471259471,0.49804653915991043,0.9638714990729514,0,95.15,Normal
S000530_0156,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:03:50+00:00,2025-12-22 01:03:50+00:00,1560,normal,0,0.09333525164281935,0.25171885679596223,0.85,conservative,0.11709279241579076,0.49804653915991043,0.9638714990729514,0,95.3,Normal
S000530_0157,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:04:00+00:00,2025-12-22 01:04:00+00:00,1570,normal,0,0.09893893605086199,0.2542958317428256,0.85,conservative,0.12224247040465652,0.49804653915991043,0.9638714990729514,0,95.09,Normal
S000530_0158,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:04:10+00:00,2025-12-22 01:04:10+00:00,1580,normal,0,0.08543888960152143,0.28056457284805314,0.85,conservative,0.11470774208850118,0.49804653915991043,0.9638714990729514,0,95.39,Normal
S000530_0159,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:04:20+00:00,2025-12-22 01:04:20+00:00,1590,normal,0,0.08517784344953372,0.2515899882804418,0.85,conservative,0.11013966517416993,0.49804653915991043,0.9638714990729514,0,95.58,Normal
S000530_0160,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:04:30+00:00,2025-12-22 01:04:30+00:00,1600,normal,0,0.10602968973909555,0.3442823779754694,0.85,conservative,0.14176759297455163,0.49804653915991043,0.9638714990729514,0,94.31,Normal
S000530_0161,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:04:40+00:00,2025-12-22 01:04:40+00:00,1610,normal,0,0.17242260286605776,0.37412253908860277,0.85,conservative,0.2026775932994395,0.49804653915991043,0.9638714990729514,0,91.86,Normal
S000530_0162,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:04:50+00:00,2025-12-22 01:04:50+00:00,1620,normal,0,0.11946247992738132,0.3510003121841255,0.85,conservative,0.15419315476589293,0.49804653915991043,0.9638714990729514,0,93.81,Normal
S000530_0163,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:05:00+00:00,2025-12-22 01:05:00+00:00,1630,normal,0,0.1078822024847981,0.3492655940704127,0.85,conservative,0.1440897112226403,0.49804653915991043,0.9638714990729514,0,94.21,Normal
S000530_0164,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:05:10+00:00,2025-12-22 01:05:10+00:00,1640,normal,0,0.09067070472645983,0.2370743919606226,0.85,conservative,0.11263125781158423,0.49804653915991043,0.9638714990729514,0,95.48,Normal
S000530_0165,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:05:20+00:00,2025-12-22 01:05:20+00:00,1650,normal,0,0.09172524740919256,0.4029878197923888,0.85,conservative,0.138414633266672,0.49804653915991043,0.9638714990729514,0,94.44,Normal
S000530_0166,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:05:30+00:00,2025-12-22 01:05:30+00:00,1660,normal,0,0.10112856210806248,0.3111007457018772,0.85,conservative,0.1326243896471347,0.49804653915991043,0.9638714990729514,0,94.67,Normal
S000530_0167,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:05:40+00:00,2025-12-22 01:05:40+00:00,1670,normal,0,0.09724300863113423,0.35136311174786466,0.85,conservative,0.1353610240986438,0.49804653915991043,0.9638714990729514,0,94.56,Normal
S000530_0168,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:05:50+00:00,2025-12-22 01:05:50+00:00,1680,normal,0,0.0977515660607669,0.23074181823217,0.85,conservative,0.11770010388647736,0.49804653915991043,0.9638714990729514,0,95.27,Normal
S000530_0169,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:06:00+00:00,2025-12-22 01:06:00+00:00,1690,normal,0,0.11044536770401976,0.28045161609957925,0.85,conservative,0.1359463049633537,0.49804653915991043,0.9638714990729514,0,94.54,Normal
S000530_0170,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:06:10+00:00,2025-12-22 01:06:10+00:00,1700,normal,0,0.10655968053832227,0.327510718609954,0.85,conservative,0.13970233624906703,0.49804653915991043,0.9638714990729514,0,94.39,Normal
S000530_0171,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:06:20+00:00,2025-12-22 01:06:20+00:00,1710,normal,0,0.10606874417719898,0.33833242438760847,0.85,conservative,0.1409082962087604,0.49804653915991043,0.9638714990729514,0,94.34,Normal
S000530_0172,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:06:30+00:00,2025-12-22 01:06:30+00:00,1720,normal,0,0.07029959666074737,0.25440429317519997,0.85,conservative,0.09791530113791524,0.49804653915991043,0.9638714990729514,0,96.07,Normal
S000530_0173,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:06:40+00:00,2025-12-22 01:06:40+00:00,1730,normal,0,0.06940630764520138,0.24519417504655794,0.85,conservative,0.09577448775540486,0.49804653915991043,0.9638714990729514,0,96.15,Normal
S000530_0174,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:06:50+00:00,2025-12-22 01:06:50+00:00,1740,normal,0,0.06845663503330501,0.27215739425636837,0.85,conservative,0.09901174891676451,0.49804653915991043,0.9638714990729514,0,96.02,Normal
S000530_0175,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:07:00+00:00,2025-12-22 01:07:00+00:00,1750,normal,0,0.07755916312352298,0.2596539617089246,0.85,conservative,0.10487338291133322,0.49804653915991043,0.9638714990729514,0,95.79,Normal
S000530_0176,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:07:10+00:00,2025-12-22 01:07:10+00:00,1760,normal,0,0.0853643397036979,0.3470046847190275,0.85,conservative,0.12461039145599734,0.49804653915991043,0.9638714990729514,0,95.0,Normal
S000530_0177,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:07:20+00:00,2025-12-22 01:07:20+00:00,1770,normal,0,0.08792963196409964,0.2716467835625031,0.85,conservative,0.11548720470386015,0.49804653915991043,0.9638714990729514,0,95.36,Normal
S000530_0178,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:07:30+00:00,2025-12-22 01:07:30+00:00,1780,normal,0,0.10008922304965064,0.23176815011533863,0.85,conservative,0.11984106210950382,0.49804653915991043,0.9638714990729514,0,95.19,Normal
S000530_0179,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:07:40+00:00,2025-12-22 01:07:40+00:00,1790,normal,0,0.0831472769964399,0.22872701480311422,0.85,conservative,0.10498423766744103,0.49804653915991043,0.9638714990729514,0,95.78,Normal
S000530_0180,S000530,CSIPV-EUSY-039,CSIPV-EUSY-039,2025-12-22 01:07:50+00:00,2025-12-22 01:07:50+00:00,1800,normal,0,0.11372742890552859,0.303425852300256,0.85,conservative,0.14218219241473767,0.49804653915991043,0.9638714990729514,0,94.29,Normal
